"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0001","TEST_0001","acceptable","acceptable","0.8414322137832642","0.1459253579378128","0.012642408721148968","adequate","adequate","0.8538666367530823","0.08224823325872421","0.056657545268535614","0.007227632682770491","yes","yes","0.9019857048988342","0.08632335811853409","0.01169084943830967","none","none","0.8542817234992981","0.0031870428938418627","0.07494860887527466","0.06758265197277069","hold","hold","0.8896612524986267","0.0025238937232643366","0.04596194624900818","0.061852868646383286"
"TEST_0002","TEST_0002","acceptable","acceptable","0.8284558653831482","0.15883564949035645","0.012708484195172787","adequate","adequate","0.8404141664505005","0.09161654859781265","0.06040116399526596","0.0075681465677917","yes","yes","0.8906823992729187","0.09612663835287094","0.013190927915275097","none","none","0.8373662829399109","0.003512013703584671","0.08199737221002579","0.07712437957525253","hold","hold","0.875684380531311","0.002819495741277933","0.05095917731523514","0.07053692638874054"
"TEST_0003","TEST_0003","acceptable","acceptable","0.8592339158058167","0.12878137826919556","0.011984694749116898","adequate","adequate","0.8670527338981628","0.07337288558483124","0.05291920155286789","0.0066550723277032375","yes","yes","0.9117237329483032","0.07786735892295837","0.010408805683255196","none","none","0.8705787658691406","0.0027678506448864937","0.06784691661596298","0.05880644917488098","hold","hold","0.9030779600143433","0.002165679121389985","0.04171481356024742","0.05304154008626938"
"TEST_0004","TEST_0004","acceptable","acceptable","0.8413770794868469","0.14647455513477325","0.012148335576057434","adequate","adequate","0.8572361469268799","0.08279529213905334","0.05315987393260002","0.006808629259467125","yes","yes","0.9007421731948853","0.08793129026889801","0.011326512321829796","none","none","0.8566772937774658","0.0029866730328649282","0.07134699076414108","0.06898899376392365","hold","hold","0.891826868057251","0.0023637220729142427","0.04423893988132477","0.06157045066356659"
"TEST_0005","TEST_0005","acceptable","acceptable","0.8580398559570312","0.13005149364471436","0.011908609420061111","adequate","adequate","0.8667123317718506","0.07402778416872025","0.0526554211974144","0.006604442838579416","yes","yes","0.9109708666801453","0.07862425595521927","0.010404814034700394","none","none","0.8701977729797363","0.0027502947486937046","0.06762772053480148","0.05942416563630104","hold","hold","0.9026997089385986","0.0021527274511754513","0.04158715903759003","0.05356040224432945"
"TEST_0006","TEST_0006","acceptable","acceptable","0.8224848508834839","0.1653926521539688","0.012122446671128273","adequate","adequate","0.8530666828155518","0.08985158056020737","0.05047320947051048","0.006608548108488321","yes","yes","0.8929654955863953","0.0957016721367836","0.011332877911627293","none","none","0.8517006039619446","0.00297817075625062","0.06909924000501633","0.07622198015451431","hold","hold","0.8857871294021606","0.0023727701045572758","0.04258362203836441","0.06925645470619202"
"TEST_0007","TEST_0007","acceptable","acceptable","0.8666552901268005","0.12142641842365265","0.011918356642127037","adequate","adequate","0.8675968050956726","0.07071103900671005","0.05492319539189339","0.0067688534036278725","yes","yes","0.9143850803375244","0.07508958876132965","0.010525351390242577","none","none","0.8723421692848206","0.0027679794002324343","0.06923404335975647","0.05565580725669861","hold","hold","0.9050102829933167","0.0021618735045194626","0.04257693886756897","0.05025086924433708"
"TEST_0008","TEST_0008","acceptable","acceptable","0.8664698004722595","0.1216641291975975","0.01186599675565958","adequate","adequate","0.8581817150115967","0.0743112564086914","0.060373373329639435","0.007133708335459232","yes","yes","0.9092757701873779","0.07908890396356583","0.01163539383560419","none","none","0.8620176315307617","0.0029681860469281673","0.07655089348554611","0.05846324563026428","hold","hold","0.8981075286865234","0.0023214330431073904","0.047004204243421555","0.05256689712405205"
"TEST_0009","TEST_0009","acceptable","acceptable","0.8325642943382263","0.15768800675868988","0.009747725911438465","adequate","adequate","0.8131818175315857","0.10769891738891602","0.07239339500665665","0.0067258416675031185","yes","yes","0.866443395614624","0.11727011203765869","0.016286510974168777","none","none","0.8109177350997925","0.003149961121380329","0.09664584696292877","0.08928654342889786","hold","hold","0.8547803163528442","0.0026283927727490664","0.061607733368873596","0.08098360896110535"
"TEST_0010","TEST_0010","acceptable","acceptable","0.6310139894485474","0.36060425639152527","0.008381709456443787","adequate","adequate","0.7402381300926208","0.21430233120918274","0.04052085429430008","0.00493865879252553","yes","yes","0.7354987263679504","0.24803315103054047","0.01646808348596096","none","none","0.730781614780426","0.0027378005906939507","0.06084008142352104","0.20564055442810059","hold","hold","0.7588713765144348","0.002542007016018033","0.04464825242757797","0.19393841922283173"
