"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0001","TEST_0001","acceptable","acceptable","0.576775074005127","0.4203168451786041","0.002908063353970647","adequate","adequate","0.45168325304985046","0.38588646054267883","0.15485918521881104","0.007571090944111347","yes","yes","0.5072041749954224","0.43343210220336914","0.059363722801208496","none","none","0.4603521525859833","0.0023765743244439363","0.2110622078180313","0.32620906829833984","hold","hold","0.4082505702972412","0.00200799573212862","0.21484680473804474","0.3748946189880371"
"TEST_0002","TEST_0002","acceptable","acceptable","0.5708281397819519","0.4262641668319702","0.0029076908249408007","adequate","adequate","0.4499363601207733","0.3903290331363678","0.1521752029657364","0.007559411693364382","yes","yes","0.503600001335144","0.43760091066360474","0.058799054473638535","none","none","0.4586748480796814","0.002372476737946272","0.2072199583053589","0.33173277974128723","hold","hold","0.4076205790042877","0.0020126260351389647","0.2109861820936203","0.37938064336776733"
"TEST_0003","TEST_0003","acceptable","acceptable","0.5769517421722412","0.4201214015483856","0.0029268143698573112","adequate","adequate","0.45092809200286865","0.3865622878074646","0.1549157351255417","0.0075939372181892395","yes","yes","0.5062094330787659","0.4342663586139679","0.05952424183487892","none","none","0.45935672521591187","0.0023935053031891584","0.21117162704467773","0.3270781338214874","hold","hold","0.4078713655471802","0.00202159327454865","0.21517139673233032","0.37493565678596497"
"TEST_0004","TEST_0004","acceptable","acceptable","0.5741040110588074","0.42296215891838074","0.0029338307213038206","adequate","adequate","0.4504260718822479","0.3881998658180237","0.15374699234962463","0.0076270801946520805","yes","yes","0.5051882863044739","0.4354461133480072","0.05936554819345474","none","none","0.4584311544895172","0.0023990815971046686","0.20923133194446564","0.32993844151496887","hold","hold","0.4079091548919678","0.0020304727368056774","0.21311213076114655","0.37694817781448364"
"TEST_0005","TEST_0005","acceptable","acceptable","0.5762274861335754","0.42087897658348083","0.002893491182476282","adequate","adequate","0.45049965381622314","0.38724687695503235","0.15473182499408722","0.0075216637924313545","yes","yes","0.5055393576622009","0.43518081307411194","0.059279825538396835","none","none","0.4595191180706024","0.002364721614867449","0.2113003432750702","0.32681578397750854","hold","hold","0.4072212278842926","0.001999002182856202","0.21471084654331207","0.37606894969940186"
"TEST_0006","TEST_0006","acceptable","acceptable","0.5662616491317749","0.43082019686698914","0.0029181374702602625","adequate","adequate","0.44664910435676575","0.39451074600219727","0.15129071474075317","0.007549368776381016","yes","yes","0.4997439980506897","0.44153764843940735","0.058718353509902954","none","none","0.4559051990509033","0.002378306584432721","0.2058034986257553","0.3359129726886749","hold","hold","0.4049490690231323","0.0020185294561088085","0.20876763761043549","0.3842647969722748"
"TEST_0007","TEST_0007","acceptable","acceptable","0.5798043608665466","0.417277455329895","0.002918264362961054","adequate","adequate","0.4526243209838867","0.383923202753067","0.15586651861667633","0.007585946470499039","yes","yes","0.5086002945899963","0.43177977204322815","0.05961992219090462","none","none","0.4610077738761902","0.0023881278466433287","0.21261954307556152","0.3239845335483551","hold","hold","0.4089259207248688","0.0020141256973147392","0.21682609617710114","0.3722338378429413"
"TEST_0008","TEST_0008","acceptable","acceptable","0.574504554271698","0.42260128259658813","0.0028941622003912926","adequate","adequate","0.45166733860969543","0.3873744606971741","0.15341980755329132","0.007538449484854937","yes","yes","0.5061928629875183","0.43488430976867676","0.05892285704612732","none","none","0.4604616165161133","0.0023637835402041674","0.20918777585029602","0.32798680663108826","hold","hold","0.4085799753665924","0.0020007011480629444","0.21300175786018372","0.3764175772666931"
"TEST_0009","TEST_0009","acceptable","acceptable","0.6044464111328125","0.39262568950653076","0.002927925204858184","adequate","adequate","0.45990318059921265","0.3661741614341736","0.1662178486585617","0.007704874034970999","yes","yes","0.5223309397697449","0.4154250919818878","0.0622439831495285","none","none","0.4657507538795471","0.0024262305814772844","0.22692784667015076","0.30489516258239746","hold","hold","0.41273176670074463","0.0020236107520759106","0.23314721882343292","0.35209736227989197"
"TEST_0010","TEST_0010","acceptable","acceptable","0.5588302612304688","0.4382525682449341","0.0029171586502343416","adequate","adequate","0.4442402422428131","0.4000571072101593","0.14816780388355255","0.007534918840974569","yes","yes","0.49540969729423523","0.44657111167907715","0.05801913142204285","none","none","0.45360857248306274","0.002372192917391658","0.20137643814086914","0.3426428437232971","hold","hold","0.40384039282798767","0.002022605389356613","0.20402689278125763","0.39011019468307495"
